Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
2602,21.0,1504,Reg,MeadowV,2Story,4,35,35,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,4,3,1092,3,5,0,0,Attchd,35.0,1,1.0,253.0,1891.0,252.0,1.5,0
2603,67.0,1533,Reg,MeadowV,SLvl,4,37,37,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,6,3,992,3,4,0,0,BuiltIn,37.0,3,1.0,297.0,1819.0,503.0,2.0,209
2604,21.0,1495,Reg,MeadowV,2Story,4,37,37,CemntBd,CmentBd,BrkFace,189.0,3,CBlock,3,1,5,5,1092,3,5,0,0,not present,28.0,0,0.0,0.0,1638.0,384.0,1.5,64
2605,21.0,1890,Reg,MeadowV,2Story,4,31,31,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,5,1092,3,6,0,0,Attchd,31.0,1,1.0,286.0,1924.0,0.0,1.5,0
2606,72.0,9129,Reg,Mitchel,SFoyer,5,30,30,Plywood,Plywood,BrkFace,144.0,3,PConc,4,3,6,3,1008,4,4,1,2,Attchd,30.0,3,2.0,678.0,2609.0,923.0,2.0,267
2607,67.0,15957,IR1,Mitchel,SLvl,6,30,30,HdBoard,Plywood,None,0.0,3,PConc,4,4,6,3,1356,3,6,1,3,Attchd,30.0,3,2.0,528.0,3128.0,1148.0,4.0,1424
2608,61.0,33983,IR1,Mitchel,1Story,5,30,13,Plywood,Plywood,None,0.0,3,PConc,3,2,5,3,1676,4,6,2,3,Attchd,30.0,2,2.0,672.0,3508.0,1112.0,2.5,780
2609,68.0,8286,IR1,Mitchel,2Story,5,30,30,Plywood,Plywood,None,0.0,3,PConc,4,1,3,5,1432,3,6,1,4,Attchd,30.0,3,2.0,531.0,2679.0,531.0,2.5,376
2610,50.0,6723,Reg,Mitchel,SFoyer,5,36,36,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,3,6,3,796,3,5,0,0,not present,28.0,0,0.0,0.0,1592.0,796.0,1.5,129
2611,124.0,27697,Reg,Mitchel,1Story,4,46,46,Plywood,Plywood,Missing,198.0,3,CBlock,3,1,4,3,1608,3,6,0,0,Attchd,46.0,1,1.0,444.0,3448.0,811.0,1.0,190
2612,67.0,11000,IR2,Mitchel,1Story,5,31,4,Plywood,Plywood,None,0.0,3,PConc,4,1,2,3,1178,3,6,0,0,Attchd,31.0,1,2.0,502.0,2770.0,1090.0,2.5,132
2613,65.0,11625,IR1,Mitchel,1Story,5,24,24,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,5,3,816,3,4,0,0,Attchd,24.0,3,1.0,264.0,1896.0,596.0,2.0,330
2614,62.0,10447,Reg,Mitchel,1Story,5,23,23,Plywood,HdBoard,None,0.0,3,CBlock,3,1,5,3,887,3,5,0,0,Attchd,23.0,2,1.0,288.0,2039.0,516.0,1.5,140
2615,67.0,11027,IR1,NAmes,1Story,6,52,52,Wd Sdng,Wd Sdng,Stone,28.0,3,CBlock,3,1,4,4,1293,3,5,0,0,Attchd,52.0,2,2.0,452.0,2923.0,1007.0,3.0,280
2616,85.0,10533,IR1,NAmes,1Story,6,50,50,VinylSd,VinylSd,BrkFace,244.0,3,CBlock,3,1,3,3,1024,4,5,2,3,Attchd,50.0,1,1.0,313.0,2345.0,773.0,2.0,280
2617,67.0,11765,IR1,NAmes,1Story,5,49,49,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,3,2,3,2,1797,3,7,1,3,Attchd,49.0,1,3.0,963.0,4377.0,1127.0,1.5,0
2618,67.0,39384,IR1,NAmes,1Story,6,49,49,Wd Sdng,Wd Sdng,Stone,902.0,3,CBlock,4,4,5,5,1390,5,4,2,4,Attchd,49.0,1,2.0,550.0,3645.0,1110.0,2.5,189
2619,90.0,11727,Reg,NAmes,1Story,7,37,37,HdBoard,HdBoard,BrkFace,434.0,3,CBlock,3,2,1,4,1851,3,8,1,3,Attchd,37.0,3,2.0,506.0,4208.0,0.0,2.0,146
2620,60.0,8238,IR1,Gilbert,2Story,6,9,8,VinylSd,VinylSd,None,0.0,3,PConc,3,1,6,5,1525,3,6,1,3,Attchd,9.0,3,2.0,400.0,2738.0,700.0,3.5,493
2621,67.0,13041,IR2,Gilbert,2Story,6,11,11,HdBoard,HdBoard,None,0.0,3,PConc,4,1,1,4,1671,3,7,1,3,Attchd,11.0,3,2.0,423.0,2875.0,0.0,2.5,84
2622,54.0,9783,IR1,Gilbert,2Story,6,10,10,HdBoard,HdBoard,None,0.0,3,PConc,4,1,1,4,1776,3,7,1,3,BuiltIn,10.0,3,2.0,443.0,3040.0,0.0,2.5,402
2623,50.0,13128,IR1,Gilbert,2Story,8,1,1,VinylSd,VinylSd,BrkFace,216.0,4,PConc,4,1,1,5,2064,4,7,1,4,Attchd,1.0,3,2.0,527.0,3665.0,0.0,2.5,119
2624,42.0,13751,IR1,Gilbert,2Story,7,1,0,VinylSd,VinylSd,BrkFace,248.0,4,PConc,4,3,6,5,2212,4,9,1,4,Attchd,0.0,3,3.0,773.0,4685.0,60.0,3.5,390
2625,68.0,13108,IR1,StoneBr,2Story,8,12,12,CemntBd,CmentBd,None,0.0,4,PConc,4,1,1,5,2687,4,9,0,0,Attchd,12.0,3,2.0,618.0,5367.0,0.0,2.5,180
2626,67.0,8076,IR1,Gilbert,1Story,6,13,12,HdBoard,HdBoard,BrkFace,112.0,3,PConc,4,1,6,4,1169,3,6,1,3,Attchd,13.0,3,2.0,402.0,2731.0,705.0,2.5,170
2627,30.0,3701,IR1,StoneBr,1Story,8,19,19,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,1,3,1204,3,5,0,0,Attchd,19.0,2,2.0,461.0,2856.0,0.0,2.0,190
2628,59.0,16023,IR1,StoneBr,2Story,9,1,0,VinylSd,VinylSd,BrkFace,600.0,4,PConc,5,4,6,5,2798,5,11,1,4,BuiltIn,1.0,3,3.0,670.0,4866.0,1218.0,4.5,219
2629,60.0,18062,IR1,StoneBr,2Story,10,0,0,CemntBd,CmentBd,BrkFace,662.0,5,PConc,5,4,1,5,3390,5,10,1,5,BuiltIn,0.0,3,3.0,758.0,5676.0,0.0,3.5,238
2630,63.0,12292,IR1,StoneBr,2Story,9,0,0,VinylSd,VinylSd,BrkFace,184.0,4,PConc,5,4,6,5,2473,4,11,1,4,BuiltIn,0.0,3,3.0,675.0,4242.0,205.0,2.5,285
2631,82.0,16052,IR1,StoneBr,2Story,10,0,0,VinylSd,VinylSd,Stone,734.0,5,PConc,5,1,6,5,2698,5,11,1,4,Attchd,0.0,2,3.0,736.0,5284.0,1206.0,3.5,250
2632,92.0,15922,IR1,StoneBr,2Story,9,1,0,VinylSd,VinylSd,BrkFace,550.0,4,PConc,5,3,1,5,2795,5,10,1,4,BuiltIn,1.0,3,3.0,660.0,4845.0,0.0,3.5,374
2633,60.0,8147,Reg,StoneBr,1Story,9,1,1,MetalSd,MetalSd,BrkFace,230.0,4,PConc,5,4,6,5,1714,4,7,1,4,Attchd,1.0,3,2.0,517.0,3945.0,1191.0,3.0,211
2634,90.0,18261,IR1,StoneBr,1Story,9,1,1,VinylSd,VinylSd,BrkFace,420.0,5,PConc,5,4,6,5,2000,5,8,2,4,Attchd,1.0,1,3.0,722.0,4632.0,1416.0,3.5,576
2635,67.0,10464,IR1,NWAmes,SFoyer,6,26,26,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,4,3,6,3,1102,3,5,1,3,Attchd,26.0,2,2.0,582.0,2672.0,850.0,2.0,162
2636,81.0,10530,Reg,NWAmes,2Story,7,28,28,Plywood,Plywood,BrkFace,68.0,3,CBlock,3,1,1,3,1857,3,8,1,3,Attchd,28.0,2,2.0,482.0,3284.0,0.0,2.5,505
2637,67.0,9927,IR1,NWAmes,SFoyer,7,30,30,VinylSd,Wd Shng,Stone,252.0,4,CBlock,5,4,6,3,1083,3,5,1,2,Attchd,30.0,2,2.0,596.0,2726.0,1005.0,2.0,484
2638,75.0,9512,IR1,Somerst,2Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,5,5,2318,4,8,1,5,BuiltIn,1.0,3,2.0,541.0,3819.0,788.0,3.5,246
2639,81.0,10530,Reg,NWAmes,SLvl,6,31,6,Plywood,Plywood,BrkFace,248.0,3,CBlock,3,1,5,3,1875,4,8,1,3,Attchd,31.0,2,2.0,485.0,3035.0,548.0,3.0,76
2640,80.0,10000,Reg,NWAmes,1Story,6,32,32,HdBoard,Plywood,BrkFace,176.0,3,CBlock,3,1,5,3,1103,3,6,0,0,Attchd,32.0,1,2.0,462.0,2668.0,755.0,2.0,379
2641,60.0,7200,Reg,NAmes,1Story,4,35,35,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,3,874,3,5,0,0,Detchd,11.0,1,2.0,576.0,2314.0,640.0,1.5,63
2642,26.0,8773,IR2,NAmes,1Story,6,4,4,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1419,4,4,0,0,Attchd,4.0,3,2.0,543.0,3449.0,951.0,3.0,264
2643,24.0,2760,Reg,BrDale,2Story,6,33,33,HdBoard,HdBoard,BrkFace,514.0,3,CBlock,3,1,1,3,1092,3,6,0,0,Detchd,33.0,1,2.0,440.0,2057.0,0.0,1.5,0
2644,24.0,2160,Reg,BrDale,2Story,5,33,33,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,1,2,4,1365,4,7,1,2,Attchd,33.0,1,2.0,440.0,2570.0,402.0,1.5,36
2645,21.0,1890,Reg,BrDale,2Story,6,34,34,HdBoard,HdBoard,BrkFace,380.0,3,CBlock,3,1,5,5,1030,3,6,0,0,Detchd,33.0,1,1.0,264.0,1788.0,282.0,1.5,0
2646,21.0,1680,Reg,BrDale,2Story,6,34,34,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,1,5,3,948,3,5,0,0,Detchd,34.0,1,1.0,264.0,1695.0,276.0,1.5,0
2647,21.0,1680,Reg,BrDale,2Story,6,34,34,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,1,4,4,1092,3,6,0,0,Detchd,34.0,1,1.0,264.0,1881.0,382.0,1.5,352
2648,53.0,4043,Reg,NPkVill,1Story,6,31,31,Plywood,Plywood,None,0.0,3,CBlock,4,1,5,4,1069,3,4,1,1,Attchd,31.0,2,2.0,440.0,2578.0,883.0,2.5,280
2649,65.0,7514,Reg,NAmes,1Story,5,39,31,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,5,3,1387,3,6,1,3,Attchd,32.0,2,1.0,300.0,2630.0,481.0,2.0,240
2650,24.0,2280,Reg,NPkVill,1Story,7,30,30,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1,5,3,1055,3,4,0,0,Attchd,30.0,1,1.0,319.0,2429.0,612.0,3.0,29
2651,24.0,2179,Reg,NPkVill,2Story,6,30,30,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,4,1456,3,6,1,3,Attchd,30.0,2,2.0,460.0,2771.0,70.0,2.5,28
2652,72.0,16387,IR1,NridgHt,2Story,9,0,0,VinylSd,VinylSd,Stone,215.0,4,PConc,5,1,6,4,2589,5,11,1,4,Attchd,0.0,2,3.0,831.0,5158.0,1369.0,3.5,0
2653,110.0,16163,Reg,NridgHt,1Story,8,2,2,VinylSd,VinylSd,BrkFace,232.0,4,PConc,4,3,1,5,1618,4,6,1,4,Attchd,2.0,3,3.0,880.0,4116.0,0.0,2.0,0
2654,108.0,12228,Reg,NridgHt,1Story,7,0,0,VinylSd,VinylSd,Stone,206.0,4,PConc,5,1,1,5,1740,4,8,0,0,Attchd,0.0,2,3.0,874.0,4335.0,0.0,2.0,43
2655,120.0,14780,IR1,NridgHt,1Story,9,1,1,VinylSd,VinylSd,BrkFace,568.0,5,PConc,5,4,6,5,1868,5,7,1,4,Attchd,1.0,3,3.0,1085.0,4821.0,1505.0,3.0,566
2656,120.0,13975,IR1,NridgHt,2Story,9,1,0,VinylSd,VinylSd,BrkFace,525.0,4,PConc,4,3,1,5,2206,5,10,1,4,BuiltIn,1.0,3,3.0,670.0,3966.0,0.0,2.5,243
2657,82.0,9942,IR1,NridgHt,2Story,9,1,0,MetalSd,MetalSd,BrkFace,385.0,5,PConc,5,3,6,5,2091,5,8,1,4,Attchd,1.0,2,2.0,521.0,4218.0,1290.0,3.5,278
2658,103.0,12867,IR1,NridgHt,2Story,8,1,0,CemntBd,CmentBd,Missing,100.70914127423822,4,PConc,5,3,1,5,2253,5,8,1,4,Attchd,1.0,3,2.0,575.0,4037.0,0.0,2.5,385
2659,82.0,10672,IR1,NridgHt,2Story,8,0,0,VinylSd,VinylSd,None,0.0,4,PConc,5,4,1,4,2389,4,10,1,4,BuiltIn,0.0,3,3.0,672.0,4115.0,0.0,2.5,240
2660,82.0,11643,IR1,NridgHt,2Story,8,1,0,MetalSd,MetalSd,BrkFace,142.0,4,PConc,5,3,6,5,2358,5,10,1,4,BuiltIn,1.0,3,3.0,784.0,4666.0,880.0,3.5,154
2661,121.0,13758,IR1,NridgHt,1Story,9,1,0,VinylSd,VinylSd,BrkFace,430.0,5,PConc,5,4,6,5,1792,4,6,1,4,Attchd,1.0,2,3.0,925.0,4509.0,1232.0,3.0,253
2662,131.0,14828,IR1,NridgHt,1Story,9,2,1,MetalSd,MetalSd,BrkFace,674.0,5,PConc,5,4,6,5,1780,5,7,1,4,Attchd,2.0,3,3.0,816.0,4376.0,1383.0,3.0,212
2663,67.0,13215,IR1,NridgHt,2Story,8,2,2,VinylSd,VinylSd,BrkFace,112.0,4,PConc,4,1,6,5,1914,4,9,1,3,BuiltIn,2.0,2,3.0,746.0,4080.0,994.0,3.5,295
2664,48.0,5911,Reg,NridgHt,1Story,9,1,1,MetalSd,MetalSd,BrkFace,278.0,5,PConc,5,1,6,5,1565,5,6,1,4,Attchd,1.0,2,2.0,556.0,3681.0,472.0,3.0,252
2665,61.0,7740,Reg,NridgHt,1Story,9,0,0,MetalSd,MetalSd,BrkFace,518.0,4,PConc,5,1,6,5,1686,5,6,1,4,Attchd,0.0,3,3.0,899.0,4271.0,1023.0,3.0,366
2666,48.0,6373,Reg,NridgHt,1Story,9,0,0,MetalSd,MetalSd,BrkFace,572.0,5,PConc,5,1,6,5,1666,4,6,1,4,Attchd,0.0,2,2.0,575.0,3907.0,415.0,3.0,303
2667,65.0,10237,Reg,Gilbert,2Story,6,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1456,4,8,1,4,Attchd,1.0,3,2.0,390.0,2574.0,0.0,2.5,24
2668,65.0,10237,Reg,Gilbert,2Story,7,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1492,4,8,0,0,Attchd,0.0,3,2.0,440.0,2670.0,0.0,2.5,32
2669,102.0,11660,IR1,Gilbert,1Story,6,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1326,4,6,0,0,Attchd,0.0,3,2.0,427.0,3079.0,0.0,2.0,100
2670,96.0,11631,IR1,Gilbert,2Story,8,2,1,VinylSd,VinylSd,BrkFace,236.0,4,PConc,4,3,1,5,2373,4,9,1,4,BuiltIn,2.0,3,3.0,632.0,4057.0,0.0,2.5,166
2671,75.0,9073,IR1,Gilbert,2Story,7,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1492,4,8,0,0,Attchd,0.0,3,2.0,440.0,2670.0,0.0,2.5,132
2672,43.0,3087,Reg,Blmngtn,1Story,7,0,0,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,3,6,5,1364,4,6,1,4,Attchd,0.0,3,2.0,437.0,3021.0,453.0,3.0,116
2673,67.0,2938,Reg,Blmngtn,1Story,7,4,4,VinylSd,VinylSd,BrkFace,40.0,4,PConc,4,3,6,5,1511,4,5,1,3,Attchd,4.0,3,2.0,398.0,3277.0,1038.0,3.0,160
2674,67.0,3072,Reg,Blmngtn,1Story,7,2,2,VinylSd,VinylSd,BrkFace,18.0,4,PConc,4,1,6,5,1548,4,7,1,3,Attchd,2.0,3,2.0,388.0,3301.0,1059.0,3.0,163
2675,43.0,3010,Reg,Blmngtn,1Story,7,1,0,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,4,6,5,1142,4,6,0,0,Attchd,1.0,3,2.0,440.0,2724.0,16.0,2.0,90
2676,59.0,9171,IR1,Gilbert,2Story,7,2,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1598,4,7,1,4,Attchd,2.0,3,2.0,433.0,2879.0,0.0,2.5,148
2677,67.0,8658,IR1,Gilbert,2Story,6,6,6,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,5,1889,3,9,1,3,Attchd,6.0,3,2.0,431.0,3302.0,732.0,2.5,0
2678,67.0,12104,IR1,Gilbert,2Story,7,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,4,2322,4,8,0,0,Attchd,0.0,2,3.0,617.0,3974.0,0.0,3.5,445
2679,84.0,9660,IR1,NoRidge,2Story,8,8,8,VinylSd,VinylSd,BrkFace,242.0,4,PConc,4,1,6,5,1976,4,7,1,5,Attchd,8.0,3,3.0,885.0,3905.0,791.0,3.5,241
2680,83.0,9545,Reg,NoRidge,2Story,8,6,6,VinylSd,VinylSd,BrkFace,322.0,4,PConc,4,2,6,5,2234,4,7,1,3,BuiltIn,6.0,2,3.0,768.0,4162.0,505.0,3.5,50
2681,67.0,9233,IR1,NoRidge,2Story,9,6,6,VinylSd,VinylSd,BrkFace,877.0,4,PConc,5,3,6,5,2855,5,9,1,3,Attchd,6.0,2,3.0,774.0,5169.0,1182.0,3.5,302
2682,83.0,10019,IR1,NoRidge,2Story,8,11,11,VinylSd,VinylSd,BrkFace,397.0,4,PConc,4,1,5,5,2726,4,9,1,5,Attchd,11.0,2,3.0,725.0,4793.0,527.0,2.5,644
2683,114.0,17242,IR1,NoRidge,2Story,9,13,12,MetalSd,MetalSd,BrkFace,738.0,4,PConc,5,4,3,5,3500,5,11,1,3,Attchd,13.0,2,3.0,959.0,6192.0,1685.0,4.5,1166
2684,67.0,10236,IR1,NoRidge,2Story,8,12,11,VinylSd,VinylSd,BrkFace,501.0,4,PConc,4,4,6,5,2494,4,9,1,3,Attchd,12.0,3,3.0,803.0,4587.0,548.0,3.5,295
2685,67.0,12585,IR1,NoRidge,2Story,8,13,13,HdBoard,ImStucc,BrkFace,420.0,4,PConc,4,1,2,5,2799,4,8,1,3,Attchd,13.0,3,3.0,704.0,4789.0,1286.0,3.5,568
2686,75.0,12447,IR1,Somerst,2Story,8,1,0,CemntBd,CmentBd,Stone,192.0,4,PConc,4,1,1,5,1964,4,8,1,4,BuiltIn,1.0,3,2.0,760.0,3824.0,0.0,2.5,270
2687,49.0,15218,IR1,Somerst,1Story,8,0,0,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,5,1,6,5,1670,4,6,1,4,Attchd,0.0,2,3.0,928.0,4268.0,1562.0,3.5,440
2688,85.0,10936,Reg,Somerst,1Story,8,0,0,VinylSd,VinylSd,BrkFace,60.0,4,PConc,4,1,1,5,1504,4,7,0,0,Attchd,0.0,3,2.0,510.0,3518.0,0.0,2.0,144
2689,72.0,8640,Reg,Somerst,1Story,8,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1278,4,5,0,0,Attchd,0.0,2,2.0,584.0,3140.0,24.0,2.0,60
2690,100.0,13162,Reg,Somerst,2Story,9,0,0,VinylSd,VinylSd,None,0.0,4,PConc,5,1,6,5,2640,5,11,1,4,Attchd,0.0,2,3.0,792.0,5468.0,1836.0,4.5,265
2691,65.0,8125,Reg,Somerst,2Story,6,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1716,4,7,0,0,Attchd,1.0,2,2.0,615.0,3189.0,0.0,2.5,53
2692,74.0,7733,IR1,SawyerW,1Story,6,1,1,VinylSd,VinylSd,None,0.0,3,PConc,3,2,6,5,1142,4,5,0,0,not present,27.0,0,0.0,0.0,2284.0,24.0,1.5,54
2693,91.0,11024,IR1,SawyerW,1Story,7,1,0,VinylSd,VinylSd,BrkFace,118.0,4,PConc,4,3,1,5,1400,4,6,0,0,Attchd,1.0,2,2.0,612.0,3412.0,0.0,2.0,199
2694,63.0,13072,Reg,SawyerW,1Story,6,1,0,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1131,4,6,0,0,not present,27.0,0,0.0,0.0,2262.0,0.0,1.5,39
2695,65.0,7800,Reg,SawyerW,2Story,7,1,1,VinylSd,VinylSd,BrkFace,172.0,4,PConc,4,1,1,5,1686,4,8,0,0,Attchd,1.0,3,2.0,462.0,3039.0,0.0,2.5,245
2696,74.0,7632,IR1,SawyerW,2Story,7,1,1,VinylSd,VinylSd,BrkFace,96.0,4,PConc,4,1,1,5,1585,4,7,0,0,Attchd,1.0,2,2.0,449.0,2818.0,0.0,2.5,177
2697,70.0,8304,IR1,SawyerW,2Story,6,9,8,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1837,3,7,0,0,Attchd,9.0,2,2.0,688.0,3466.0,0.0,2.5,315
2698,70.0,9370,IR2,SawyerW,2Story,6,14,13,HdBoard,HdBoard,None,0.0,4,PConc,4,1,5,5,1731,4,7,0,0,Attchd,14.0,2,2.0,462.0,3029.0,758.0,3.5,616
2699,50.0,7175,Reg,SawyerW,1Story,6,16,15,Plywood,Plywood,None,0.0,4,PConc,4,1,6,4,1398,4,5,0,0,Attchd,16.0,2,2.0,542.0,3338.0,904.0,3.0,46
2700,50.0,7175,Reg,SawyerW,1Story,6,15,15,Plywood,Plywood,None,0.0,4,PConc,4,1,6,4,1217,4,5,0,0,Attchd,15.0,2,2.0,484.0,2918.0,278.0,2.0,64
2701,67.0,9019,IR1,SawyerW,2Story,6,12,12,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,5,1320,4,6,0,0,Attchd,12.0,3,2.0,472.0,2428.0,274.0,2.5,40
2702,70.0,9100,Reg,Sawyer,1Story,5,44,44,Wd Sdng,Wd Sdng,BrkFace,51.0,3,CBlock,3,1,2,5,988,3,6,0,0,Detchd,29.0,1,2.0,624.0,2600.0,36.0,2.0,0
2703,68.0,8927,Reg,Sawyer,1.5Fin,6,29,29,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,3,1654,3,10,0,0,Attchd,29.0,2,2.0,528.0,2182.0,0.0,2.0,0
2704,67.0,9240,IR1,Sawyer,1Story,5,44,4,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,4,4,1211,3,6,1,3,Detchd,34.0,1,2.0,576.0,2651.0,612.0,1.0,161
2705,67.0,9308,IR1,Sawyer,1Story,5,41,41,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,3,984,3,5,0,0,Attchd,41.0,1,1.0,310.0,2278.0,554.0,1.0,0
2706,65.0,8450,Reg,Sawyer,1Story,5,38,38,Plywood,Plywood,BrkFace,90.0,3,CBlock,3,1,4,3,909,3,5,0,0,Attchd,38.0,1,1.0,294.0,2085.0,432.0,1.0,155
2707,67.0,8638,IR1,Sawyer,1Story,5,43,43,HdBoard,HdBoard,None,0.0,3,PConc,3,1,5,4,925,3,5,0,0,Detchd,16.0,1,2.0,484.0,2334.0,181.0,2.0,277
2708,67.0,13052,IR1,Sawyer,1Story,5,41,41,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,3,1024,3,5,0,0,Attchd,41.0,1,1.0,308.0,2356.0,712.0,1.5,0
2709,67.0,8020,IR1,Sawyer,1Story,5,42,42,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,3,912,3,6,0,0,not present,27.0,0,0.0,0.0,1824.0,644.0,1.0,0
2710,67.0,8789,IR1,Sawyer,1Story,5,39,39,VinylSd,VinylSd,None,0.0,3,CBlock,3,2,3,3,941,3,6,1,1,Attchd,39.0,1,1.0,288.0,2141.0,659.0,1.0,64
2711,100.0,14330,IR1,Veenker,SLvl,7,32,32,WdShing,Wd Sdng,BrkFace,145.0,4,CBlock,4,4,5,4,2646,4,9,4,3,Attchd,32.0,2,2.0,550.0,4944.0,1520.0,4.0,741
2712,105.0,11025,Reg,NoRidge,2Story,8,14,13,HdBoard,ImStucc,BrkFace,692.0,4,PConc,5,4,6,5,2826,4,9,3,3,Attchd,14.0,2,3.0,888.0,5048.0,1118.0,3.5,571
2713,34.0,3628,Reg,Somerst,1Story,7,2,2,MetalSd,MetalSd,None,0.0,4,PConc,4,1,1,5,1143,4,5,1,4,Attchd,2.0,2,2.0,588.0,2874.0,0.0,1.5,191
2714,24.0,2544,Reg,Somerst,2Story,7,1,1,MetalSd,MetalSd,None,0.0,4,PConc,4,1,1,5,1223,4,4,0,0,Detchd,1.0,2,2.0,480.0,2303.0,0.0,2.5,166
2715,67.0,2998,Reg,Somerst,2Story,6,6,6,MetalSd,MetalSd,BrkFace,513.0,4,PConc,4,1,6,5,1524,4,4,0,0,Detchd,6.0,1,2.0,440.0,2720.0,353.0,2.5,32
2716,67.0,4447,IR1,Somerst,2Story,7,3,3,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1080,4,4,0,0,Attchd,3.0,2,2.0,496.0,2106.0,0.0,2.5,50
2717,114.0,8314,IR1,Somerst,2Story,7,9,8,Wd Sdng,Wd Sdng,None,0.0,4,PConc,4,1,1,5,1694,4,6,1,3,BuiltIn,9.0,1,1.0,434.0,2697.0,0.0,2.5,492
2718,60.0,7180,IR1,Somerst,1Story,8,5,4,CemntBd,CmentBd,None,0.0,4,PConc,4,1,1,5,1568,4,6,1,3,Attchd,5.0,2,2.0,564.0,3700.0,0.0,2.0,266
2719,79.0,13110,IR1,NWAmes,1Story,5,34,34,Plywood,Plywood,BrkFace,144.0,3,CBlock,4,1,6,5,1193,3,6,0,0,Attchd,34.0,3,2.0,501.0,2847.0,962.0,3.0,293
2720,78.0,10140,Reg,NWAmes,1Story,7,39,39,HdBoard,HdBoard,BrkFace,264.0,3,CBlock,3,1,4,4,1334,3,7,0,0,Attchd,39.0,2,2.0,477.0,3145.0,621.0,3.0,319
2721,80.0,9600,Reg,NAmes,1Story,5,38,38,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,4,1051,3,6,0,0,Attchd,38.0,2,2.0,504.0,2606.0,758.0,2.0,0
2722,72.0,8640,Reg,NAmes,2Story,5,38,38,HdBoard,HdBoard,BrkFace,300.0,3,CBlock,4,2,5,5,1770,3,7,0,0,Attchd,38.0,2,2.0,530.0,3200.0,844.0,2.5,330
2723,78.0,9360,Reg,NAmes,1Story,6,38,2,HdBoard,HdBoard,BrkFace,203.0,3,CBlock,3,3,5,3,976,4,4,1,2,Attchd,38.0,2,2.0,504.0,2456.0,760.0,2.0,94
2724,70.0,8400,Reg,NAmes,SFoyer,5,38,38,HdBoard,HdBoard,None,0.0,3,CBlock,4,4,6,4,898,3,6,0,0,Attchd,38.0,2,1.0,326.0,2057.0,744.0,2.0,143
2725,67.0,9759,IR1,NAmes,1Story,5,40,40,Plywood,Plywood,None,0.0,3,CBlock,3,1,4,3,1051,3,6,0,0,Attchd,40.0,2,1.0,264.0,2366.0,799.0,2.0,270
2726,80.0,9600,Reg,NAmes,SLvl,5,39,39,MetalSd,MetalSd,BrkFace,140.0,3,PConc,3,3,5,4,1141,3,6,0,0,Attchd,39.0,1,1.0,568.0,2850.0,1004.0,2.0,78
